measurement_id,measurement_name,peak_id,cf_id,mono_cf_id,peak_mz,peak_mz_nominal,peak_charge,peak_mass_deconvoluted,peak_intensity,peak_relint_bp,peak_relint_tic,peak_resolution,peak_sn,formula_json,formula_mass,formula_mass_nominal,formula_error_relative,formula_score_primary,formula_score_secondary,formula_hc,formula_oc,formula_nc,formula_sc,formula_pc,formula_dbe,formula_dbe_o,peak_kmd_ch2,peak_kmd_co2,peak_kmd_h2,peak_kmd_nh2,formula_ai,formula_ai_mod,formula_ai_con,formula_xc,formula_nosc,formula_f_star,formula_z_x,formula_dbe_div_c,formula_dbe_div_h,formula_dbe_div_o,formula_feature,peak_kmd_div_zstar,peak_zstar,formula_string,formula_class,C,H,O,S,N,occurrence_count,peak_intensity_rank,measurement_rank
25586,CBZ_dark_1,239263754,45785000,45785000,251.164146,251,1,250.1568695479,345576.2,0.000067957393883514,0.00237571390427555,782129.7,4.01,"[{""C"":15,""H"":22,""O"":3}]",250.15689456,250,0.09998565,1,,1.467,0.2,0,0,0,5,2,0.116307274836117,0.777783071021531,0.785961823579697,0.129435278365492,0.166666666666667,0.259259259259259,0.259259259259259,2.42857142857143,-1.06666666666667,1.5,-8 (O3),0.333333333333333,0.227272727272727,1.66666666666667,,-0.116307274836117,-1,C15 H22 O3,CHO,15,22,3,,,1,117,1
25586,CBZ_dark_1,239263937,57272000,57272000,261.169637,261,1,260.1623605479,382480.8,0.0000752146657625194,0.00262941995044346,603646.1,4.33,"[{""C"":13,""H"":24,""O"":5}]",260.16237387,260,0.05120687,1,,1.846,0.385,0,0,0,2,-3,0.121988541108863,0.769978730656248,0.858156220116541,0.135639517854202,0,0,0,0,-1.07692307692308,-5.5,-2 (O5),0.153846153846154,0.0833333333333333,0.4,,-0.0243977082217725,-5,C13 H24 O5,CHO,13,24,5,,,1,114,1
25586,CBZ_dark_1,239264191,80629000,80629000,277.139493,277,1,276.1322165479,405267.8,0.0000796957183767435,0.0027860724998283,896780.8,4.34,"[{""C"":11,""H"":20,""N"":2,""O"":6}]",276.13213636,276,-0.29039684,1,,1.818,0.545,0.182,0,0,3,-3,0.169964697828675,0.796430386870952,0.0122945944053185,0.184450396922955,0,0,-0.142857142857143,0,-0.181818181818182,-4.5,-2 (N2 O6),0.272727272727273,0.15,0.5,,-0.056654899276225,-3,C11 H20 N2 O6,CHNO,11,20,6,,2,1,112,1
25586,CBZ_dark_1,239264240,85432000,85432000,280.081508,280,1,279.0742315479,410737.3,0.0000807712929268597,0.00282367337396094,839197,4.32,"[{""C"":13,""H"":13,""N"":1,""O"":6}]",279.07428714,279,0.1992018,1,,1,0.462,0.077,0,0,8,2,0.231234791479608,0.853735172171412,0.0931222117134212,0.245874265640623,0.166666666666667,0.444444444444444,0.5,2.6,0.153846153846154,-5,-13 (N1 O6),0.615384615384615,0.615384615384615,1.33333333333333,"[""Microbial product""]",-0.016516770819972,-14,C13 H13 N1 O6,CHNO,13,13,6,,1,1,111,1
25586,CBZ_dark_1,239264259,87262000,87262000,281.065712,281,1,280.0584355479,7747319,0.00152350656331145,0.0532600725083446,845253.4,117.45,"[{""C"":13,""H"":12,""O"":7}]",280.05830272,280,-0.4742866,1,,0.923,0.538,0,0,0,8,1,0.24812976694767,0.86930361723762,0.116559843494713,0.262820684094379,0.166666666666667,0.473684210526316,0.545454545454545,2.55555555555556,0.153846153846154,-5.5,-14 (O7),0.615384615384615,0.666666666666667,1.14285714285714,"[""t-peaks"", ""common_SRFA_neg"", ""common_SRNOM_neg"", ""Microbial product""]",-0.0190869051498208,-13,C13 H12 O7,CHO,13,12,7,,,1,2,1
25586,CBZ_dark_1,239264324,95036000,95036000,285.118144,285,1,284.1108675479,401415.5,0.0000789381654305121,0.00275958930256691,501665.4,4.07,"[{""C"":10,""H"":20,""O"":9}]",284.11073222,284,-0.47632097,1,,2,0.9,0,0,0,1,-8,0.200222767205673,0.81593466626515,0.095592045187459,0.215125499384328,0,0,-0.125,0,-0.2,-12.5,0 (O9),0.1,0.05,0.111111111111111,,-0.0222469741339637,-9,C10 H20 O9,CHO,10,20,9,,,1,113,1
25586,CBZ_dark_1,239264443,113878000,113878000,294.206271,294,1,293.1989945479,443740,0.0000872612580434373,0.00305055524044548,725067,4.53,"[{""C"":17,""H"":27,""N"":1,""O"":3}]",293.19909372,293,0.3382415,1,,1.588,0.176,0.059,0,0,5,2,0.122243692456379,0.725706426952229,0.0780277741702093,0.137621448499829,0.0769230769230769,0.172413793103448,0.172413793103448,2.42857142857143,-1.05882352941176,-5,-7 (N1 O3),0.294117647058824,0.185185185185185,1.66666666666667,,-0.00873169231831282,-14,C17 H27 N1 O3,CHNO,17,27,3,,1,1,108,1
25586,CBZ_dark_1,239264495,123084000,123084000,298.149766,298,1,297.1424895479,419334.5,0.0000824619281809523,0.0028827760771501,653288.2,4.09,"[{""C"":11,""H"":23,""N"":1,""O"":8}]",297.1423667,297,-0.41343112,1,,2.091,0.727,0.091,0,0,1,-7,0.18315205219011,0.781299662985475,0.165151158896776,0.198735929278769,0,0,-0.25,0,-0.363636363636363,-12,1 (N1 O8),0.0909090909090909,0.0434782608695652,0.125,,-0.018315205219011,-10,C11 H23 N1 O8,CHNO,11,23,8,,1,1,110,1
25586,CBZ_dark_1,239264621,143766000,143766000,306.191218,306,1,305.1839415479,506319.9,0.0000995675653455343,0.00348076987489708,677493.5,5.23,"[{""C"":14,""H"":27,""N"":1,""O"":6}]",305.18383758,305,-0.34067302,1,,1.929,0.429,0.071,0,0,2,-4,0.15067924601118,0.73798842234379,0.186135213994135,0.166683438705832,0,0,-0.0909090909090909,0,-0.857142857142857,-5,-1 (N1 O6),0.142857142857143,0.0740740740740741,0.333333333333333,,-0.0753396230055898,-2,C14 H27 N1 O6,CHNO,14,27,6,,1,1,98,1
25586,CBZ_dark_1,239264637,146807000,146807000,307.190278,307,1,306.1830015479,494161.4,0.0000971766021555556,0.00339718449631738,748329.6,4.98,"[{""C"":18,""H"":26,""O"":4}]",306.18310931,306,0.35195312,1,,1.444,0.222,0,0,0,6,2,0.152734809889353,0.738697432597689,0.194832191864066,0.168791222072343,0.142857142857143,0.25,0.25,2.5,-1,1.5,-10 (O4),0.333333333333333,0.230769230769231,1.5,,-0.152734809889353,-1,C18 H26 O4,CHO,18,26,4,,,1,102,1
25586,CBZ_dark_1,239264663,150832000,150832000,308.998821,309,1,307.9915445479,443843.8,0.0000872816702636224,0.0030512688286592,642609.7,4.26,"[{""C"":11,""H"":4,""N"":2,""O"":9}]",307.99167971,308,0.43884984,1,,0.364,0.818,0.182,0,0,11,2,0.346211253409081,0.929736284650289,0.400331219397572,0.362362195640515,0,1,1,2.69230769230769,1.81818181818182,-4.5,-18 (N2 O9),1,2.75,1.22222222222222,,-0.0266316348776216,-13,C11 H4 N2 O9,CHNO,11,4,9,,2,1,107,1
25586,CBZ_dark_1,239264686,158496000,158496000,311.330696,311,1,310.3234195479,437807.8,0.0000860946937603768,0.00300977346779174,632414.4,4.16,"[{""C"":21,""H"":42,""O"":1}]",310.32356596,310,0.47180465,1,,2,0.048,0,0,0,1,0,0.0169400565022784,0.597322138638958,0.0865615411703971,0.0332128826240705,0,0.024390243902439,0.024390243902439,0,-1.90476190476191,-5.5,0 (O1),0.0476190476190476,0.0238095238095238,1,,-0.00154000513657076,-11,C21 H42 O1,CHO,21,42,1,,,1,109,1
25586,CBZ_dark_1,239264780,183929000,183929000,319.263009,319,1,318.2557325479,464667.4,0.0000913766212101075,0.00319442369886459,573452.5,4.37,"[{""C"":21,""H"":34,""O"":2}]",318.25588033,318,0.46434994,1,,1.619,0.095,0,0,0,5,3,0.0934843842431405,0.663175131706851,0.215837210917755,0.110171821425922,0.157894736842105,0.2,0.2,2.5,-1.42857142857143,1.5,-8 (O2),0.238095238095238,0.147058823529412,2.5,,-0.0311614614143802,-3,C21 H34 O2,CHO,21,34,2,,,1,106,1
25586,CBZ_dark_1,239264827,196015000,196015000,323.018493,323,1,322.0112165479,467140.1,0.0000918628764784268,0.00321142263505031,479714.1,4.39,"[{""C"":17,""H"":6,""O"":7}]",322.01135253,322,0.42228977,1,,0.353,0.412,0,0,0,15,8,0.342193808357081,0.90682283721452,0.489511826294859,0.359077539509372,0.8,0.851851851851852,0.866666666666667,2.82608695652174,0.470588235294118,1.5,-28 (O7),0.882352941176471,2.5,2.14285714285714,,-0.0263226006428524,-13,C17 H6 O7,CHO,17,6,7,,,1,105,1
25586,CBZ_dark_1,239264966,248952000,248952000,336.232254,336,1,335.2249775479,518794.2,0.000102020630453956,0.00356652626655861,494545.5,4.88,"[{""C"":23,""H"":29,""N"":1,""O"":1}]",335.22491455,335,-0.18792726,1,,1.261,0.043,0.043,0,0,10,9,0.143187472206876,0.690006722108365,0.378346117523279,0.160761868423435,0.380952380952381,0.395348837209302,0.395348837209302,2.78947368421053,-1.04347826086957,2,-17 (N1 O1),0.434782608695652,0.344827586206897,10,,-0.0102276765862054,-14,C23 H29 N1 O1,CHNO,23,29,1,,1,1,93,1
25586,CBZ_dark_1,239265010,266680000,266680000,340.175467,340,1,339.1681905479,526472.8,0.000103530623458897,0.00361931392029568,572887.1,4.9,"[{""C"":17,""H"":25,""N"":1,""O"":6}]",339.16818752,339,-0.00892743,1,,1.471,0.353,0.059,0,0,6,0,0.204377517055548,0.745882023341949,0.465749312723915,0.222158019577535,0,0.153846153846154,0.214285714285714,0,-0.588235294117647,-5,-9 (N1 O6),0.352941176470588,0.24,1,,-0.0204377517055548,-10,C17 H25 N1 O6,CHNO,17,25,6,,1,1,82,1
25586,CBZ_dark_1,239265243,406039000,406039000,365.211106,365,1,364.2038295479,478005,0.0000939994538492209,0.00328611497207631,572895.5,4.07,"[{""C"":24,""H"":28,""O"":3}]",364.20384476,364,0.04176809,1,,1.167,0.125,0,0,0,11,8,0.196693649414158,0.704454606334821,0.6244939310061,0.215782730259889,0.380952380952381,0.422222222222222,0.422222222222222,2.78947368421053,-0.916666666666667,1.5,-20 (O3),0.458333333333333,0.392857142857143,3.66666666666667,,-0.015130280724166,-13,C24 H28 O3,CHO,24,28,3,,,1,104,1
25586,CBZ_dark_1,239265258,418905000,418905000,367.15393,367,1,366.1466535479,523330.9,0.000102912770331735,0.00359771447127157,535125.4,4.6,"[{""C"":22,""H"":22,""O"":5}]",366.1467238,366,0.19186871,1,,1,0.227,0,0,0,12,7,0.256039032910621,0.76118141166944,0.69675455332407,0.275229662487448,0.411764705882353,0.487179487179487,0.5,2.78947368421053,-0.545454545454546,1.5,-22 (O5),0.545454545454545,0.545454545454545,2.4,,-0.0232762757191474,-11,C22 H22 O5,CHO,22,22,5,,,1,88,1
25586,CBZ_dark_1,239265277,433220000,433220000,369.26363,369,1,368.2563535479,480613.3,0.000094512374792464,0.00330404611020596,517283.8,4.06,"[{""C"":21,""H"":36,""O"":5}]",368.25627425,368,-0.21533347,1,,1.714,0.238,0,0,0,4,-1,0.148694752400615,0.650993634091265,0.603434847012238,0.167995653086962,0,0.0810810810810811,0.105263157894737,0,-1.23809523809524,-5.5,-6 (O5),0.19047619047619,0.111111111111111,0.8,,-0.0165216391556239,-9,C21 H36 O5,CHO,21,36,5,,,1,103,1
25586,CBZ_dark_1,239265305,453269000,453269000,372.16516,372,1,371.1578835479,681421.3,0.000134001171622109,0.00468452994471125,588311.3,6.59,"[{""C"":17,""H"":25,""N"":1,""O"":8}]",371.15801676,371,0.3589094,1,,1.471,0.471,0.059,0,0,6,-2,0.250404639954184,0.748792779810287,0.724433127594693,0.26985719961209,0,0.0833333333333333,0.214285714285714,0,-0.352941176470588,-5,-9 (N1 O8),0.352941176470588,0.24,0.75,"[""Photo product""]",-0.0417341066590306,-6,C17 H25 N1 O8,CHNO,17,25,8,,1,1,19,1
25586,CBZ_dark_1,239265339,473926000,473926000,375.055986,375,1,374.0487095479,568152.1,0.000111726837801462,0.00390584433683036,384287,5.1,"[{""C"":14,""H"":14,""O"":12}]",374.04852589,374,-0.4910002,1,,1,0.857,0,0,0,8,-4,0.36280657527692,0.857298400369928,0.856052299363796,0.382410234423105,0,0.25,0.5,0,0.714285714285714,-5.5,-14 (O12),0.571428571428571,0.571428571428571,0.666666666666667,"[""common_SRFA_neg"", ""common_SRNOM_neg""]",-0.120935525092307,-3,C14 H14 O12,CHO,14,14,12,,,1,40,1
25586,CBZ_dark_1,239265346,481355000,481355000,376.066313,376,1,375.0590365479,540808.4,0.000106349712319057,0.00371786608982047,570909.1,4.76,"[{""C"":17,""H"":13,""N"":1,""O"":9}]",375.059031,375,-0.01479207,1,,0.765,0.529,0.059,0,0,12,3,0.353607720039349,0.846737805613714,0.85356975733464,0.373264187584482,0.285714285714286,0.565217391304348,0.642857142857143,2.73333333333333,0.470588235294118,2,-21 (N1 O9),0.705882352941177,0.923076923076923,1.33333333333333,"[""common_SRNOM_neg"", ""Microbial degraded""]",-0.176803860019675,-2,C17 H13 N1 O9,CHNO,17,13,9,,1,1,62,1
25586,CBZ_dark_1,239265469,591627000,591627000,389.207261,389,1,388.1999845479,503499.4,0.0000990129153741287,0.00346137993697019,489353.7,4.22,"[{""C"":21,""H"":28,""N"":2,""O"":5}]",388.199822,388,-0.41872224,1,,1.333,0.238,0.095,0,0,9,4,0.22733307991075,0.702751525388692,0.814651708313534,0.247676406685059,0.142857142857143,0.272727272727273,0.294117647058824,2.69230769230769,-0.571428571428571,2.5,-14 (N2 O5),0.428571428571429,0.321428571428571,1.8,,-0.0757776933035833,-3,C21 H28 N2 O5,CHNO,21,28,5,,2,1,100,1
25586,CBZ_dark_1,239265513,635680000,635680000,394.092028,394,1,393.0847515479,589083.1,0.000115842908906405,0.00404973754397365,495051.4,5.23,"[{""C"":21,""H"":15,""N"":1,""O"":7}]",393.08485182,393,0.25509022,1,,0.714,0.333,0.048,0,0,15,8,0.34802047666193,0.816855132670639,0.967811388911741,0.368619123470694,0.538461538461538,0.636363636363636,0.666666666666667,2.82608695652174,0.0952380952380953,2,-27 (N1 O7),0.714285714285714,1,2.14285714285714,,-0.0290017063884941,-12,C21 H15 N1 O7,CHNO,21,15,7,,1,1,26,1
25586,CBZ_dark_1,239265524,647567000,647567000,395.185217,395,1,394.1779405479,1072660.5,0.000210938172541359,0.00737416079121528,531968,11.17,"[{""C"":24,""H"":26,""O"":5}]",394.17802393,394,0.21153412,1,,1.083,0.208,0,0,0,12,7,0.256052146251704,0.723413379633257,0.883110210344512,0.27670793254191,0.368421052631579,0.441860465116279,0.454545454545455,2.78947368421053,-0.666666666666667,1.5,-22 (O5),0.5,0.461538461538462,2.4,,-0.023277467841064,-11,C24 H26 O5,CHO,24,26,5,,,1,11,1
25586,CBZ_dark_1,239265611,747269000,747269000,405.041026,405,1,404.0337495479,3096482.5,0.000608921797583017,0.0212872198073708,488199.7,35.95,"[{""C"":13,""H"":12,""N"":2,""O"":13}]",404.03393844,404,0.46751543,1,,0.923,1,0.154,0,0,9,-4,0.411248275583375,0.865325646806298,0.103824434477815,0.432419211417823,0,0.111111111111111,0.555555555555556,0,1.53846153846154,-4.5,-14 (N2 O13),0.692307692307692,0.75,0.692307692307692,,-0.411248275583375,-1,C13 H12 N2 O13,CHNO,13,12,13,,2,1,5,1
25586,CBZ_dark_1,239265614,751189000,751189000,405.205967,405,1,404.1986905479,1867183,0.000367180640864739,0.0128362214033459,474184.6,20.87,"[{""C"":26,""H"":28,""O"":4}]",404.19875938,404,0.1702927,1,,1.077,0.154,0,0,0,13,9,0.246491450929852,0.700346511279179,0.940164081973307,0.267671008002878,0.409090909090909,0.458333333333333,0.458333333333333,2.81818181818182,-0.769230769230769,8.5,-24 (O4),0.5,0.464285714285714,3.25,,-0.246491450929852,-1,C26 H28 O4,CHO,26,28,4,,,1,6,1
25586,CBZ_dark_1,239265622,761911000,761911000,406.279979,406,1,405.2727025479,567229.7,0.000111545448284134,0.00389950316372497,355481.7,4.93,"[{""C"":20,""H"":39,""N"":1,""O"":7}]",405.27265259,405,-0.12326985,1,,1.95,0.35,0.05,0,0,2,-5,0.173678707222564,0.62608619209999,0.874491007879612,0.19491440142167,0,0,-0.0588235294117647,0,-1.1,-12,-1 (N1 O7),0.1,0.0512820512820513,0.285714285714286,,-0.0124056219444688,-14,C20 H39 N1 O7,CHNO,20,39,7,,1,1,42,1
25586,CBZ_dark_1,239265633,773633000,773633000,407.221617,407,1,406.2143405479,762943.6,0.000150032492793503,0.00524496686605746,519318.8,7.33,"[{""C"":26,""H"":30,""O"":4}]",406.21440944,406,0.16959541,1,,1.154,0.154,0,0,0,12,8,0.233092152920676,0.684230478726931,0.940164145476388,0.254377065239396,0.363636363636364,0.416666666666667,0.416666666666667,2.8,-0.846153846153846,1.5,-22 (O4),0.461538461538462,0.4,3,,-0.0179301656092828,-13,C26 H30 O4,CHO,26,30,4,,,1,15,1
25586,CBZ_dark_1,239265650,796251000,796251000,409.20082,409,1,408.1935435479,1131201.5,0.000222450232096776,0.00777660941953573,503131.6,11.82,"[{""C"":25,""H"":28,""O"":5}]",408.193674,408,0.31958384,1,,1.12,0.2,0,0,0,12,7,0.256099157699396,0.704569872979107,0.976328224401527,0.277487520229386,0.35,0.422222222222222,0.434782608695652,2.78947368421053,-0.72,1.5,-22 (O5),0.48,0.428571428571429,2.4,,-0.023281741609036,-11,C25 H28 O5,CHO,25,28,5,,,1,10,1
25586,CBZ_dark_1,239265726,972545000,972545000,423.216711,423,1,422.2094345479,870456.4,0.00017117483331672,0.00598407926398185,409463.6,8.6,"[{""C"":26,""H"":30,""O"":5}]",422.20932406,422,-0.26168986,1,,1.154,0.192,0,0,0,12,7,0.255858490731839,0.685438299737371,0.0692604745701715,0.277979444555001,0.333333333333333,0.404255319148936,0.416666666666667,2.78947368421053,-0.769230769230769,1.5,-22 (O5),0.461538461538462,0.4,2.4,,-0.0232598627938036,-11,C26 H30 O5,CHO,26,30,5,,,1,14,1
25586,CBZ_dark_1,239265727,973286000,973286000,423.337016,423,1,422.3297395479,525052.1,0.000103251243485709,0.00360954711128567,415538.7,4.38,"[{""C"":28,""H"":42,""N"":2,""O"":1}]",422.32971396,422,-0.0605875,1,,1.5,0.036,0.071,0,0,9,8,0.135687824918307,0.56510548436944,0.949889555829145,0.157815066917919,0.24,0.254901960784314,0.254901960784314,2.76470588235294,-1.21428571428571,2.5,-14 (N2 O1),0.321428571428571,0.214285714285714,9,,-0.0123352568107552,-11,C28 H42 N2 O1,CHNO,28,42,1,,2,1,86,1
25586,CBZ_dark_1,239265795,1111564000,1111564000,433.03599,433,1,432.0287135479,1346334,0.000264755934976908,0.0092555691149996,451631,14.36,"[{""C"":14,""H"":12,""N"":2,""O"":14}]",432.02885306,432,0.32292311,1,,0.857,1,0.143,0,0,10,-4,0.447543830172492,0.863889012904849,0.326221069690575,0.470178024167183,0,0.2,0.6,0,1.57142857142857,-4.5,-16 (N2 O14),0.714285714285714,0.833333333333333,0.714285714285714,,-0.447543830172492,-1,C14 H12 N2 O14,CHNO,14,12,14,,2,1,7,1
25586,CBZ_dark_1,239265856,1325031000,1325031000,446.035499,446,1,445.0282225479,503776.2,0.0000990673479612888,0.00346328283887346,532269.9,4.09,"[{""C"":19,""H"":11,""N"":1,""O"":12}]",445.02812479,445,-0.21966679,1,,0.579,0.632,0.053,0,0,15,3,0.4625502573478,0.861374434378206,0.42764384919542,0.48586391775018,0.333333333333333,0.666666666666667,0.75,2.77777777777778,0.842105263157895,2,-27 (N1 O12),0.789473684210526,1.36363636363636,1.25,,-0.2312751286739,-2,C19 H11 N1 O12,CHNO,19,11,12,,1,1,99,1
25586,CBZ_dark_1,239265887,1401778000,1401778000,450.139599,450,1,449.1323225479,499999.2,0.0000983246027239199,0.00343731730242608,435628.4,4.05,"[{""C"":21,""H"":23,""N"":1,""O"":10}]",449.13219594,449,-0.28189451,1,,1.095,0.476,0.048,0,0,11,1,0.363032950791933,0.756325537398197,0.355409215515522,0.386561126841286,0,0.333333333333333,0.444444444444444,2.66666666666667,0,-5,-19 (N1 O10),0.523809523809524,0.478260869565217,1.1,"[""common_SRNOM_neg""]",-0.0302527458993277,-12,C21 H23 N1 O10,CHNO,21,23,10,,1,1,101,1
25586,CBZ_dark_1,239265939,1556461000,1556461000,458.129137,458,1,457.1218605479,536895.4,0.000105580222746957,0.0036909656015709,532977.1,4.47,"[{""C"":19,""H"":23,""N"":1,""O"":12}]",457.12202518,457,0.36014913,1,,1.211,0.632,0.053,0,0,9,-3,0.382416176739923,0.764940299640955,0.427904195973554,0.406361954922204,0,0.166666666666667,0.375,0,0.210526315789474,-5,-15 (N1 O12),0.473684210526316,0.391304347826087,0.75,,-0.0956040441849808,-4,C19 H23 N1 O12,CHNO,19,23,12,,1,1,66,1
25586,CBZ_dark_1,239266029,1888921000,1888921000,473.196016,473,1,472.1887395479,5528523,0.00108718139474034,0.0380066363401392,665063,64.38,"[{""C"":29,""H"":28,""O"":6}]",472.18858862,472,-0.31963479,1,,0.966,0.207,0,0,0,16,10,0.332361057156049,0.694577730531819,0.478008607351171,0.357094360324822,0.434782608695652,0.5,0.518518518518519,2.84615384615385,-0.551724137931035,8.5,-30 (O6),0.551724137931035,0.571428571428571,2.66666666666667,,-0.110787019052016,-3,C29 H28 O6,CHO,29,28,6,,,1,3,1
